"ページURL","分類","第1分類","第2分類","開催日時","ページタイトル","問い合わせ先1","問い合わせ先電話番号1","問い合わせ先ファックス番号1","問い合わせ先2","問い合わせ先電話番号2","問い合わせ先ファックス番号2","問い合わせ先3","問い合わせ先電話番号3","問い合わせ先ファックス番号3","問い合わせ先4","問い合わせ先電話番号4","問い合わせ先ファックス番号4","問い合わせ先5","問い合わせ先電話番号5","問い合わせ先ファックス番号5","問い合わせ先6","問い合わせ先電話番号6","問い合わせ先ファックス番号6","問い合わせ先フリー入力","内容","対象","開催日詳細","ところ","定員","費用","申し込み","持ち物","その他","関連資料URL1","関連資料タイトル1","関連資料URL2","関連資料タイトル2","関連資料URL3","関連資料タイトル3","関連資料URL4","関連資料タイトル4","関連資料URL5","関連資料タイトル5","関連リンクURL1","関連リンクタイトル1","関連リンクURL2","関連リンクタイトル2","関連リンクURL3","関連リンクタイトル3","関連リンクURL4","関連リンクタイトル4","関連リンクURL5","関連リンクタイトル5","緯度","経度",
"http://www.city.minato.tokyo.jp/kouhou/event/181212-eiyoshi.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月12日から2018年12月21日","食べて美味(おい)しい栄養士講座12月「温める食べ方・冷える食べ方〜温め食材は生姜だけじゃない〜」","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","(1)12月12日(水曜)午後2時から3時
(2)12月18日(火曜)午前11時から正午
(3)12月21日(金曜)午後2時から3時","(1)三田いきいきプラザ
(2)虎ノ門いきいきプラザ
(3)神明いきいきプラザ","(1)25人(抽選)
(2)15人(抽選)
(3)30人(抽選)","300円(材料費)","電話または直接、
(1)11月27日(火曜)までに
(2)12月3日(月曜)までに
(3)12月6日(木曜)までに、各いきいきプラザへ。
三田いきいきプラザ
電話：03-3452-9421
虎ノ門いきいきプラザ
電話：03-3539-2941
神明いきいきプラザ
電話：03-3436-2500","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181214-cartonnage.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月14日から2019年3月8日","暮らし彩る★カルトナージュ講座","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","12月14日から平成31年3月8日(毎月第2金曜・全4回)午前10時30分から午後2時","三田いきいきプラザ","8人(全ての回に参加できる人優先で抽選)","1回2,000円(材料費)","電話または直接、12月1日(土曜)までに、三田いきいきプラザへ。電話:03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181215-shimenawa.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月15日","新春飾り★プリザーブドフラワーdeしめ縄講座","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","午前10時30分から正午、午後1時から2時30分","三田いきいきプラザ","各15人(抽選)","2,000円(材料費)","電話または直接、12月4日(火曜)までに、三田いきいきプラザへ。
電話:03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181206-jazz.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月6日から2019年2月14日","続・ジャズヴォーカル入門「スタンダードを歌おう」","","","","","","","","","","","","","","","","","","","","","おおむね50歳以上の区民","12月6日・12月20日、平成31年1月17日・1月31日、2月7日・2月14日(木曜・全6回)午前10時30分から11時45分","神明いきいきプラザ","60人(抽選)","初めて参加する人は3,000円(テキスト代)","電話または直接、11月25日(日曜)までに、神明いきいきプラザへ。
電話:03-3436-2500","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181205-smartphone.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月5日から2018年12月26日","スマートフォン教室","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","12月5日・12月12日(水曜・全2回)午前10時から11時30分
12月19日・12月26日(水曜・全2回)午前10時から11時30分
※iPhoneを使用","西麻布いきいきプラザ","各10人(60歳以上の人を優先で抽選)","500円(教材費)","電話または直接、11月30日(金曜)までに、西麻布いきいきプラザへ。電話:03-3486-9166","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181202-pcstepup.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月2日から2019年1月27日","パソコンステップアップ講座「インターネットの画像検索を習得し、オリジナルの葉書を作ろう」","","","","","","","","","","","","","","","","","","","青山いきいきプラザ
電話:03-3403-2011","","60歳以上の区民","12月2日から平成31年1月27日(12月30日を除く毎週日曜・全8回)午前10時から11時30分","青山いきいきプラザ","10人(抽選)","2,000円(8回分)","往復はがきで、往信面に「パソコンステップアップ講座希望」・郵便番号・住所・氏名・年齢・電話番号、返信面に自分の郵便番号・住所・氏名を明記の上、11月17日(土曜・必着)までに、〒107-0062南青山2丁目16番5号　青山いきいきプラザへ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181122-saiseikai.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年11月22日から2019年3月7日","東京都済生会中央病院共催講座「理学療法士と始めるシナプソロジーでいきいき脳活体験塾」","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","11月22日から平成31年3月7日(平成31年1月3日を除く毎週木曜・全15回)午前10時30分から11時30分","豊岡いきいきプラザ","20人(抽選)","","電話または直接、11月18日(日曜)までに、豊岡いきいきプラザへ。
電話:03-3453-1591","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181205-bijutsu.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月5日","美術セミナー「東京都庭園美術館〜旧朝香宮邸の見どころ〜」","","","","","","","","","","","","","","","","","","","","","区内在住の60歳以上の人","午後2時から4時","高輪図書館","15人(申込順)","","電話または直接、高輪図書館へ。※11月12日(月曜)・11月15日(木曜)は休館
電話:03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181125-yoga.html","008003000000","港区イベントカレンダー","赤坂地区","2018年11月25日","港区健康づくりサポーターが行う気功的ヨーガ講座「緩める・伸ばす・整える～3つのステップで血流の良いしなやかな身体に～」","みなと保健所健康推進課健康づくり係","03-6400-0083","03-3455-4460","","","","","","","","","","","","","","","","","","区内在住・在勤・在学者","午後2時から3時30分","赤坂いきいきプラザ","10人(申込順)","400円(資料等)","電話で、健康クロスリンク研究会内山へ。
電話：090-7208-5952","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181204-appearancce.html","008004000000","港区イベントカレンダー","高輪地区","2018年12月4日","アピアランス個別相談","","","","","","","","","","","","","","","","","","","","手術や抗がん剤、放射線治療の副作用による脱毛、爪の変色、肌のくすみ等の外見変化に関するお悩みについてサポートをしています。","区民で、がん患者とその家族","正午から午後1時","がん在宅緩和ケア支援センター","3人(申込順)","","電話またはファックスで、氏名・電話番号を、12月3日(月曜)午後8時までに、がん在宅緩和ケア支援センター(受付時間：月曜から金曜午前10時から午後8時、土曜午前10時から午後5時)へ。
※詳しくは、がん在宅緩和ケア支援センターホームページをご覧ください。
電話：03-6450-3421　ファックス：03-6450-3583","","","","","","","","","","","","","https://www.minato-hpccsc.jp/","がん在宅緩和ケア支援センター（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181211-undo.html","008001000000","港区イベントカレンダー","芝地区","2018年12月11日","運動のすすめ「自宅でできるトレーニング講座」","","","","","","","","","","","","","","","","","","","","","区内在住・在勤・在学者","午後2時から4時","みなと保健所8階会議室","40人(申込順)
※保育あり(4カ月から就学前、6人。申込時にお申し出ください)","","電話で、11月13日(火曜)から、みなとコール(受付時間：午前9時(初日は午後2時)から午後5時)へ。電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181201-concert.html","008001000000","港区イベントカレンダー","芝地区","2018年12月1日","クリスマスコンサート","","","","","","","","","","","","","","","","","","","虎ノ門いきいきプラザ
電話：03-3539-2941","ピアノ・フルート・クラリネット・声楽によるコンサートです。","午後1時30分から2時30分","午後1時30分から2時30分","虎ノ門いきいきプラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181209-hula.html","008001000000","港区イベントカレンダー","芝地区","2018年12月9日","フラ＆タヒチアン★クリスマスコンサート","","","","","","","","","","","","","","","","","","","三田いきいきプラザ
電話：03-3452-9421","","どなたでも","午前10時30分から11時30分","三田いきいきプラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181202-chushingura.html","008001000000","港区イベントカレンダー","芝地区","2018年12月2日","芝の語り部による座学「仮名手本忠臣蔵」","","","","","","","","","","","","","","","","","","","","","どなたでも","午前9時30分から11時30分","芝コミュニティはうす
※午前9時20分までに集合","40人程度(抽選)","","電話またはファックスで、11月21日(水曜)までに、住所・氏名・電話番号を、芝地区総合支所協働推進課地区政策担当へ。
電話：03-3578-3121　ファックス：03-3578-3180","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181127-niko.html","008004000000","港区イベントカレンダー","高輪地区","2018年11月27日","二胡とギターのオータムコンサート「やさしい音色に癒されませんか♪」","","","","","","","","","","","","","","","","","","","豊岡いきいきプラザ
電話：03-3453-1591","","区民","午後1時30分から2時30分","豊岡いきいきプラザ","","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181208-haiku.html","008004000000","港区イベントカレンダー","高輪地区","2018年12月8日","早大俳句会と楽しく俳句を詠もう","","","","","","","","","","","","","","","","","","","","","区民","午前10時30分から午後0時30分","高輪いきいきプラザ","15人(抽選)","","電話または直接、12月4日(火曜)までに、高輪いきいきプラザへ。電話：03-3449-1643","自作の2句(季語は冬)","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181209-unga.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年12月9日","運河を歩き、運河を学び、運河をきれいに","","","","","","","","","","","","","","","","","","","","東京海洋大学の教授を招き、運河の水環境について学習します。","区内在住・在勤・在学者","午前9時30分から午後1時","東京海洋大学5号館4階他","50人(申込順)","","電話で、氏名・住所・電話番号を、11月13日(火曜)から25日(日曜)に、みなとコール(受付時間：午前9時(初日は午後3時)から午後5時)へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181213-shohisha.html","008000000000","港区イベントカレンダー","","2018年12月13日","移動消費者教室「白洋舎多摩川工場見学」","","","","","","","","","","","","","","","","","","","消費者センター
電話：03-3456-4159","クリーニングに関する知識を深めるために、白洋舎の多摩川工場で、大型洗濯機やワイシャツのプレス機、プロのアイロンがけの技術、仕分けをしていく装置等を見学します。","区内在住・在勤・在学者","午後0時15分から4時頃","白洋舎多摩川工場(大田区下丸子2丁目11番1号)
※消費者センター集合(バスで移動)、現地解散。","20人(抽選)","","往復はがきの往信面に、講座名「白洋舎多摩川工場見学」・郵便番号・住所・氏名(ふりがな)・年齢・電話番号、在学・在勤者は学校名または勤務先住所、返信面に自分の住所・氏名を明記の上、11月20日(火曜・必着)に、〒105-0023芝浦1丁目16番1号　消費者センターへ。
※料金不足等、不備のある場合は落選とします。
※1人1枚まで","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181208-shitsuke.html","008002000000","港区イベントカレンダー","麻布地区","2018年12月8日","都会で犬とおしゃれに暮らそう「子犬のしつけセミナー」","","","","","","","","","","","","","","","","","","","","","区内在住・在勤・在学者","午前10時から正午","麻布区民協働スペース","50人(申込順)
※犬を連れての参加はできません。","","電話で、11月12日(月曜)から12月7日(金曜)に、みなとコール(受付時間：午前9時(初日は午後3時)から午後5時)へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181216-akiruno.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年12月16日","あきる野環境学習「里山散策とオリジナル正月飾りづくり」","環境リサイクル支援部環境課地球環境係","03-3578-2497","03-3578-2489","","","","","","","","","","","","","","","","","","3歳以上の区民(小学生以下は保護者同伴必須)
※正月飾りは、1グループで1つ作ります。","午前8時30分から午後5時30分
※午前8時15分区役所集合、往復バスで移動","あきる野市戸倉","40人(抽選)","大人(中学生以上)：2,000円、小学生：1,000円、未就学児：無料","電話またはファックスで、11月12日(月曜)から29日(木曜)に、株式会社タビックスジャパン八重洲支店(土曜・日曜、祝日を除く午前9時30分から午後6時)へ。株式会社タビックスジャパン特設ページからも申し込めます。
※「タビックス　あきる野環境学習」で検索できます。
電話：03-3275-3200　ファックス：03-3275-0880","","","","","","","","","","","","","http://www.tabix.co.jp/akiruno/","株式会社タビックスジャパン特設ページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181130-kengakukai.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年11月30日から2018年12月7日","紙ごみリサイクル施設等バス見学会","","","","","","","","","","","","","","","","","","","","紙ごみのリサイクルに取り組んでいる施設等を見学します。","区内在住・在勤・在学者","11月30日(金曜)、12月7日(金曜)午前9時から午後4時30分","品川駅港南口
※集合場所について詳しくは、申し込み後にお知らせします。
港清掃工場～リサイクルポート山ノ内(横浜市神奈川区)～コアレックス三栄株式会社(川崎市川崎区)","各10人(申込順)
※昼食は各自ご持参ください。
※区内大規模事業者向け見学会と合同の開催となります。","","電話またはファックスで、11月22日(木曜)までに、氏名・住所・連絡先を、みなとリサイクル清掃事務所ごみ減量推進係へ。
電話：03-3450-8025　ファックス：03-3450-8063","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181130-horitsu.html","008001000000","港区イベントカレンダー","芝地区","2018年11月30日","弁護士による区民法律講座「遺言を作ることのメリット・作らないことのデメリット」","","","","","","","","","","","","","","","","","","","","","区内在住・在勤者","午前10時から正午","区役所5階会議室","各30人(申込順)","","電話で、11月12日(月曜)から27日(火曜)に、みなとコール(受付時間：午前9時から午後5時)へ。
電話：03-5472-3710","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181204-curry.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年12月4日","男性向けはじめての料理講座「5種類のスパイスでつくる2種の本格カレー」","","","","","","","","","","","","","","","","","","","","","16歳以上の男性","午後2時から4時","男女平等参画センター(みなとパーク芝浦2階)","12人(申込順)
※保育あり(4カ月から就学前、4人程度。11月22日(木曜)までに、申込時にお申し出ください)詳しくは、男女平等参画センターホームページをご覧ください。","1,000円(食材費)","電話または直接、11月12日(月曜)から、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。
電話：03-3456-4149","","","","","","","","","","","","","http://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181213-libra.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年12月13日","第5回シアター・リーブラ","","","","","","","","","","","","","","","","","","","男女平等参画センター
電話：03-3456-4149","「明日へ」(2014年、韓国。生活(いのち)をかけた510日間。突然解雇された女性従業員たちの感動の物語)
※詳しくは、男女平等参画センターホームページをご覧ください。","どなたでも","午後6時30分から8時20分(午後6時10分開場)","リーブラホール(みなとパーク芝浦1階)","208人(会場先着順)","","当日直接会場へ。","","","","","","","","","","","","","http://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181214-seminor.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年12月14日","働き方改革としての健康経営®セミナー「先行例をヒントに自社における生産性と健康増進を考える」","","","","","","","","","","","","","","","","","","","","","企業や事業所等の人事・総務・CSR部門担当者等","午後3時から5時","男女平等参画センター(みなとパーク芝浦2階)","20人(申込順)
※保育あり(4カ月から就学前、2人程度。11月29日(木曜)までに、申込時にお申し出ください)詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、11月12日(月曜)から、男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。
電話：03-3456-4149","","","","","","","","","","","","","http://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181215-gender.html","008005000000","港区イベントカレンダー","芝浦港南地区","2018年12月15日","サブカルチャーとジェンダー講座「BL進化論著者から聞く～ボーイズラブが社会を動かす～」","","","","","","","","","","","","","","","","","","","","","どなたでも","午後2時から4時","男女平等参画センター(みなとパーク芝浦2階)","20人(申込順)
※保育あり(4カ月から就学前、2人程度。11月29日(木曜)までに、申込時にお申し出ください)詳しくは、男女平等参画センターホームページをご覧ください。","","電話または直接、11月12日(月曜)から男女平等参画センターへ。男女平等参画センターホームページからも申し込めます。
電話：03-3456-4149","","","","","","","","","","","","","http://www.minatolibra.jp/","男女平等参画センターホームページ（外部サイトへリンク）","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181123-keshihan.html","008003000000","港区イベントカレンダー","赤坂地区","2018年11月23日","大人の工作会「消しゴムはんこで、年賀状を作ろう！」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から3時30分(午後1時30分開場)","赤坂図書館","16人(申込順)","","電話または直接、赤坂図書館へ。
※11月15日(木曜)は休館
電話：03-3408-5090","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181201-sponge.html","008001000000","港区イベントカレンダー","芝地区","2018年12月1日","カンタン！スポンジはんこで年賀状を作りましょう","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも(小学生以下の同伴は不可)","午後2時から3時30分(午後1時30分開場)","三田図書館","18人(申込順)","","電話または直接、三田図書館へ。
※11月15日(木曜)は休館
電話：03-3452-4951","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181206-stencil.html","008004000000","港区イベントカレンダー","高輪地区","2018年12月6日","大人のワークショップ「ステンシルでカンタン！年賀状」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から3時30分","高輪図書館","12人(申込順)","","電話または直接、高輪図書館へ。
※11月12日(月曜)・15日(木曜)は休館
電話：03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181207-rodoku.html","008004000000","港区イベントカレンダー","高輪地区","2018年12月7日","高輪図書館朗読会「伝えよう美しい日本語」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から3時30分","高輪図書館","30人(申込順)","","電話または直接、高輪図書館へ。
※11月12日(月曜)・15日(木曜)は休館
電話：03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181208-bungaku.html","008002000000","港区イベントカレンダー","麻布地区","2018年12月8日","麻布図書館文学講座「漱石さんにみる良い友、良い師とは」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から3時30分(午後1時30分開場)","麻布図書館","30人(申込順)","","電話または直接、麻布図書館へ。
※11月15日(木曜)は休館
電話：03-3585-9225 ","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181214-dento.html","008004000000","港区イベントカレンダー","高輪地区","2018年12月14日","伝統芸能講談を楽しむ「義士銘々伝より神崎与五郎〜詫び証文〜」","","","","","","","","","","","","","","","","","","","","","中学生以上どなたでも","午後2時から3時30分","高輪図書館","30人(申込順)","","電話または直接、高輪図書館へ。
※11月12日(月曜)・15日(木曜)は休館
電話：03-5421-7617","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181201-shogai.html","008007000000","港区イベントカレンダー","（旧）障害者","2018年12月1日","第37回障害者週間記念事業「ともに生きるみんなの集い」を開催します","保健福祉支援部障害者福祉課障害者福祉係","03-3578-2458","03-3578-2678","","","","","","","","","","","","","","","","","12月3日から12月9日は、障害者週間です。障害者週間は、障害や障害者への理解を深めるとともに、障害者の社会参加を促進するために設けられています。プログラムを通してみんなで共に考え、楽しむ事業を開催します。","どなたでも","午後1時から3時30分","リーブラホール(みなとパーク芝浦1階)","200人(会場先着順)
※保育あり(4カ月から就学前、3人。希望する人は、電話またはファックスで、11月21日(水曜)までに、障害者福祉課障害者福祉係へ)","","当日直接会場へ。","","JR田町駅東口徒歩5分
都営地下鉄三田駅A6出口徒歩6分
ちぃばす芝ルート・芝浦港南ルート(品川駅港南口行)「みなとパーク芝浦」徒歩0分
ちぃばす芝浦港南ルート(田町駅東口行)「芝浦一丁目」徒歩4分
お台場レインボーバス「田町駅東口」徒歩7分
都バス「田町駅東口」徒歩6分
※ご来場の際には公共の交通機関をご利用ください。","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181201-reuse.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年12月1日","子ども服等の交換会「リユース♡♡(ハートハート)ブリッジ」を開催します","","","","","","","","","","","","","","","","","","","みなとリサイクル清掃事務所ごみ減量推進係
電話：03-3450-8025","子ども服と本、おもちゃの交換会です。子どもの成長が早く、まだ綺麗(きれい)なのに着られなくなった服等を無料で交換できます(表参照)。","区内在住・在勤・在学者
※お子さんと同伴可","詳しくは関連リンクをご参照ください。","エコプラザ","詳しくは関連リンクをご参照ください。","","詳しくは関連リンクをご参照ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201811/20181111top/20.html","子ども服等の交換会「リユース♡♡(ハートハート)ブリッジ」を開催します","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181202-kodomokai.html","008008000000","港区イベントカレンダー","（旧）子ども・子育て","2018年12月2日から2018年12月16日","平成30年度図書館 冬の子ども会","","","","","","","","","","","","","","","","","","","","","詳しくは関連リンクをご参照ください。","詳しくは関連リンクをご参照ください。","詳しくは関連リンクをご参照ください。","","","詳しくは関連リンクをご参照ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201811/20181111top/22.html","平成30年度図書館 冬の子ども会","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181203-kaigoyobo.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月3日から2019年3月7日","12月開始の介護予防総合センターの各種教室","","","","","","","","","","","","","","","","","","","","","60歳以上の区民で、1人で会場まで通うことができ、期間中継続して参加が見込める人
※一部65歳から参加可能","詳しくは関連リンクをご参照ください。","介護予防総合センター(みなとパーク芝浦2階)","詳しくは関連リンクをご参照ください。","","詳しくは関連リンクをご参照ください。","","","","","","","","","","","","","/kouhou/kuse/koho/minato2018/201811/20181111top/25.html","12月開始の介護予防総合センターの各種教室","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181201-ryori.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月1日から2018年12月8日","ラクっちゃ大人の食卓 簡単・おいしい・楽しいクリスマス料理","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話：03-3456-4157","冬を元気に過ごすための食事を学び、ミートローフを主菜にしたクリスマス料理を作りながら、会話や食事を楽しみましょう。
講話、調理実習、会食","60歳以上の区民","12月1日(土曜)午後4時から6時30分、12月5日(水曜)午前11時から午後1時30分、12月8日(土曜)午前11時から午後1時30分","介護予防総合センター(みなとパーク芝浦2階)","各20人(新規の人優先で抽選)","500円(食材費)","電話または直接、11月20日(火曜)までに、介護予防総合センターへ。","室内履き(運動靴タイプ)、エプロン、三角巾、タオル、筆記用具","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181204-ninchisho.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月4日","ラクっちゃ区民向け公開講座 いつでもどこでも頭を刺激!楽しく防ごう認知症","","","","","","","","","","","","","","","","","","","介護予防総合センター
電話：03-3456-4157","認知症の基礎知識や、脳を活性化して認知症を予防する方法に関する講話
國枝 洋太さん(東京都済生会中央病院認知症疾患医療センター理学療法士)","どなたでも","午前10時から11時30分","介護予防総合センター(みなとパーク芝浦2階)","100人(会場先着順)","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181202-roudoku.html","008001000000","港区イベントカレンダー","芝地区","2018年12月2日","みなと図書館朗読会&コンサート「朗読のおくりもの」","教育委員会事務局教育推進部図書文化財課利用者支援係","03-3437-6621","03-3437-6627","","","","","","","","","","","","","","","","","午後のひとときに、ミュージシャンによるギター、バイオリン、ピアノの温かな音色と朗読をお楽しみください。
朗読会：
朗読作品「さいごの一葉」、虹の岬の喫茶店より、「ラブ・ミー・テンダー」
朗読者：丸山 泰右さん(俳優)
コンサート：
曲目 ラヴ・ミー・テンダー他
演奏者：椿本 匡賜さん(ギタリスト)他","どなたでも","午後1時30分から3時30分(午後1時開場)","みなと図書館地下1階視聴覚ホール","90人(会場先着順)
※手話通訳あり","","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181120-lightup.html","008002000000","港区イベントカレンダー","麻布地区","2018年11月20日から2018年11月23日","高橋是清翁記念公園 秋の公園ライトアップ","","","","","","","","","","","","","","","","","","","かたばみ・山本・GSグループ
電話：070-4211-1605
赤坂地区総合支所まちづくり課土木担当
電話：03-5413-7015","高橋是清翁記念公園では、秋になるとイロハモミジやトウカエデ、ドウダンツツジ等が紅葉を迎えます。
平成29年度に引き続き、2回目となる園内の夜間ライトアップを行います。
平成30年度は、「いけばな草月流」による作品を展示し、紅葉とライトアップが作り出す幻想的な夜の日本庭園にさらなる彩りを与えてくれます。
ぜひ、お楽しみください。","どなたでも","11月20日(火曜)から11月23日(金曜・祝日)午後5時から8時","高橋是清翁記念公園(赤坂7丁目3番39号)","","無料","当日直接会場へ。","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181219-koza.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月19日","ヘクセンハウス講座「お菓子の家を作ろう」","","","","","","","","","","","","","","","","","","","","アイシングクッキーで食べることができる菓子の家を作ります。","おおむね50歳以上の区民","午前10時30分から午後0時30分","三田いきいきプラザ","10人(抽選)","1,500円(材料費)","電話または直接、12月9日(日曜)までに、三田いきいきプラザへ。電話：03-3452-9421","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181203-taikenkai.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月3日","肩こり予防改善体験会","","","","","","","","","","","","","","","","","","","","","60歳以上の区民","午前10時から11時30分","ありすいきいきプラザ","20人(抽選)","","本人が、電話または直接、11月27日(火曜)までに、ありすいきいきプラザへ。電話:03-3444-3656","","","","","","","","","","","","","","","","","","","","","","","","",
"http://www.city.minato.tokyo.jp/kouhou/event/181210-kyoshitu.html","008006000000","港区イベントカレンダー","（旧）高齢者・介護","2018年12月10日から2019年3月11日","折り紙教室「季節をテーマに折る」","","","","","","","","","","","","","","","","","","","","","50歳以上の区民","12月10日、平成31年1月7日、2月4日、3月11日(月曜・全4回)午後1時30分から3時","南麻布いきいきプラザ","12人(60歳以上の新規の人優先で抽選)","1,000円(材料費)","電話または直接、12月13日(木曜)までに、西麻布いきいきプラザへ。電話:03-3486-9166","","","","","","","","","","","","","","","","","","","","","","","","",
